Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos
512 2.749608e-08 3.607934e-09 9.361322e-10 0 3.216464e-08 4.220525e-09 1.095078e-09 0
513 2.655366e-08 3.484273e-09 9.040464e-10 0 3.106221e-08 4.075869e-09 1.057544e-09 0
514 2.564355e-08 3.364852e-09 8.730612e-10 0 2.999757e-08 3.936171e-09 1.021299e-09 0
515 2.476463e-08 3.249524e-09 8.431371e-10 0 2.896942e-08 3.801260e-09 9.862933e-10 0
516 2.391584e-08 3.138148e-09 8.142392e-10 0 2.797651e-08 3.670974e-09 9.524895e-10 0
517 2.309613e-08 3.030589e-09 7.863316e-10 0 2.701762e-08 3.545153e-09 9.198422e-10 0
518 2.230452e-08 2.926717e-09 7.593806e-10 0 2.609161e-08 3.423645e-09 8.883163e-10 0
519 2.154005e-08 2.826406e-09 7.333533e-10 0 2.519733e-08 3.306301e-09 8.578684e-10 0
520 2.080178e-08 2.729532e-09 7.082172e-10 0 2.433371e-08 3.192980e-09 8.284674e-10 0
521 2.008880e-08 2.635979e-09 6.839448e-10 0 2.349968e-08 3.083542e-09 8.000706e-10 0
522 1.940027e-08 2.545632e-09 6.605016e-10 0 2.269424e-08 2.977855e-09 7.726501e-10 0
523 1.873534e-08 2.458382e-09 6.378643e-10 0 2.191641e-08 2.875790e-09 7.461646e-10 0
524 1.809320e-08 2.374122e-09 6.160011e-10 0 2.116524e-08 2.777225e-09 7.205945e-10 0
525 1.747306e-08 2.292750e-09 5.948887e-10 0 2.043981e-08 2.682036e-09 6.958923e-10 0
526 1.687418e-08 2.214168e-09 5.744986e-10 0 1.973924e-08 2.590111e-09 6.720440e-10 0
527 1.629583e-08 2.138278e-09 5.548085e-10 0 1.906269e-08 2.501336e-09 6.490086e-10 0
528 1.573730e-08 2.064990e-09 5.357921e-10 0 1.840933e-08 2.415604e-09 6.267645e-10 0
529 1.519791e-08 1.994213e-09 5.174285e-10 0 1.777836e-08 2.332811e-09 6.052835e-10 0
530 1.467701e-08 1.925863e-09 4.996941e-10 0 1.716901e-08 2.252855e-09 5.845359e-10 0
531 1.417396e-08 1.859855e-09 4.825674e-10 0 1.658056e-08 2.175640e-09 5.645029e-10 0
532 1.368815e-08 1.796109e-09 4.660268e-10 0 1.601227e-08 2.101070e-09 5.451537e-10 0
533 1.321900e-08 1.734549e-09 4.500548e-10 0 1.546345e-08 2.029057e-09 5.264692e-10 0
534 1.276593e-08 1.675098e-09 4.346291e-10 0 1.493345e-08 1.959513e-09 5.084246e-10 0
535 1.232838e-08 1.617684e-09 4.197326e-10 0 1.442162e-08 1.892352e-09 4.910002e-10 0
536 1.190583e-08 1.562239e-09 4.053464e-10 0 1.392732e-08 1.827492e-09 4.741686e-10 0
537 1.149776e-08 1.508694e-09 3.914527e-10 0 1.344997e-08 1.764856e-09 4.579189e-10 0
538 1.110369e-08 1.456985e-09 3.780367e-10 0 1.298898e-08 1.704366e-09 4.422238e-10 0
539 1.072311e-08 1.407047e-09 3.650792e-10 0 1.254379e-08 1.645949e-09 4.270647e-10 0
540 1.035558e-08 1.358822e-09 3.525669e-10 0 1.211386e-08 1.589536e-09 4.124300e-10 0
541 1.000065e-08 1.312248e-09 3.404819e-10 0 1.169866e-08 1.535055e-09 3.982925e-10 0
542 9.657885e-09 1.267272e-09 3.288131e-10 0 1.129769e-08 1.482442e-09 3.846430e-10 0
543 9.326867e-09 1.223837e-09 3.175425e-10 0 1.091047e-08 1.431632e-09 3.714575e-10 0
544 9.007192e-09 1.181891e-09 3.066596e-10 0 1.053652e-08 1.382564e-09 3.587273e-10 0
545 8.698476e-09 1.141382e-09 2.961483e-10 0 1.017539e-08 1.335177e-09 3.464301e-10 0
546 8.400339e-09 1.102262e-09 2.859983e-10 0 9.826640e-09 1.289416e-09 3.345600e-10 0
547 8.112424e-09 1.064482e-09 2.761956e-10 0 9.489831e-09 1.245220e-09 3.230888e-10 0
548 7.834373e-09 1.027998e-09 2.667297e-10 0 9.164572e-09 1.202542e-09 3.120204e-10 0
549 7.565854e-09 9.927635e-10 2.575870e-10 0 8.850459e-09 1.161324e-09 3.013197e-10 0
