Iter V00_AdjY_L1 V00_AdjY_L2 V00_AdjY_LMax V00_AdjY_LMaxPos V01_AdjY_L1 V01_AdjY_L2 V01_AdjY_LMax V01_AdjY_LMaxPos V02_AdjY_L1 V02_AdjY_L2 V02_AdjY_LMax V02_AdjY_LMaxPos V03_AdjY_L1 V03_AdjY_L2 V03_AdjY_LMax V03_AdjY_LMaxPos
258 1.932616e-04 2.535467e-05 6.576154e-06 0 2.261121e-04 2.966572e-05 7.695020e-06 0 1.894574e-04 2.485308e-05 6.444630e-06 0 2.700933e-04 3.543095e-05 9.187579e-06 0
259 1.866412e-04 2.448625e-05 6.350983e-06 0 2.183653e-04 2.864947e-05 7.431474e-06 0 1.829694e-04 2.400217e-05 6.224090e-06 0 2.608438e-04 3.421787e-05 8.873173e-06 0
260 1.802475e-04 2.364755e-05 6.133516e-06 0 2.108839e-04 2.766801e-05 7.176948e-06 0 1.767034e-04 2.318037e-05 6.011088e-06 0 2.519109e-04 3.304629e-05 8.569512e-06 0
261 1.740727e-04 2.283756e-05 5.923489e-06 0 2.036587e-04 2.672016e-05 6.931135e-06 0 1.706518e-04 2.238668e-05 5.805366e-06 0 2.432837e-04 3.191479e-05 8.276230e-06 0
262 1.681094e-04 2.205530e-05 5.720648e-06 0 1.966810e-04 2.580477e-05 6.693736e-06 0 1.648074e-04 2.162014e-05 5.606676e-06 0 2.349517e-04 3.082200e-05 7.992972e-06 0
263 1.623503e-04 2.129982e-05 5.524749e-06 0 1.899423e-04 2.492072e-05 6.464463e-06 0 1.591629e-04 2.087983e-05 5.414778e-06 0 2.269049e-04 2.976660e-05 7.719398e-06 0
264 1.567884e-04 2.057021e-05 5.335553e-06 0 1.834344e-04 2.406695e-05 6.243040e-06 0 1.537117e-04 2.016485e-05 5.229440e-06 0 2.191336e-04 2.874731e-05 7.455177e-06 0
265 1.514170e-04 1.986558e-05 5.152831e-06 0 1.771494e-04 2.324242e-05 6.029196e-06 0 1.484471e-04 1.947433e-05 5.050439e-06 0 2.116282e-04 2.776290e-05 7.199990e-06 0
266 1.462295e-04 1.918507e-05 4.976363e-06 0 1.710797e-04 2.244613e-05 5.822674e-06 0 1.433626e-04 1.880744e-05 4.877559e-06 0 2.043798e-04 2.681217e-05 6.953528e-06 0
267 1.412197e-04 1.852786e-05 4.805934e-06 0 1.652179e-04 2.167711e-05 5.623222e-06 0 1.384522e-04 1.816337e-05 4.710590e-06 0 1.973794e-04 2.589397e-05 6.715494e-06 0
268 1.363814e-04 1.789316e-05 4.641338e-06 0 1.595568e-04 2.093443e-05 5.430599e-06 0 1.337100e-04 1.754135e-05 4.549331e-06 0 1.906188e-04 2.500720e-05 6.485600e-06 0
269 1.317089e-04 1.728019e-05 4.482376e-06 0 1.540898e-04 2.021719e-05 5.244571e-06 0 1.291300e-04 1.694061e-05 4.393587e-06 0 1.840895e-04 2.415077e-05 6.263568e-06 0
270 1.271964e-04 1.668821e-05 4.328855e-06 0 1.488100e-04 1.952451e-05 5.064913e-06 0 1.247069e-04 1.636043e-05 4.243170e-06 0 1.777838e-04 2.332366e-05 6.049130e-06 0
271 1.228384e-04 1.611651e-05 4.180589e-06 0 1.437110e-04 1.885556e-05 4.891406e-06 0 1.204351e-04 1.580010e-05 4.097897e-06 0 1.716940e-04 2.252485e-05 5.842027e-06 0
272 1.186298e-04 1.556438e-05 4.037398e-06 0 1.387867e-04 1.820952e-05 4.723841e-06 0 1.163097e-04 1.525896e-05 3.957594e-06 0 1.658127e-04 2.175339e-05 5.642008e-06 0
273 1.145652e-04 1.503115e-05 3.899109e-06 0 1.340312e-04 1.758561e-05 4.562013e-06 0 1.123255e-04 1.473634e-05 3.822090e-06 0 1.601327e-04 2.100833e-05 5.448831e-06 0
274 1.106399e-04 1.451619e-05 3.765554e-06 0 1.294385e-04 1.698307e-05 4.405728e-06 0 1.084777e-04 1.423161e-05 3.691222e-06 0 1.546472e-04 2.028878e-05 5.262262e-06 0
275 1.068490e-04 1.401887e-05 3.636571e-06 0 1.250032e-04 1.640116e-05 4.254794e-06 0 1.047616e-04 1.374415e-05 3.564831e-06 0 1.493496e-04 1.959385e-05 5.082077e-06 0
276 1.031880e-04 1.353858e-05 3.512004e-06 0 1.207198e-04 1.583920e-05 4.109028e-06 0 1.011728e-04 1.327338e-05 3.442764e-06 0 1.442333e-04 1.892272e-05 4.908056e-06 0
277 9.965244e-05 1.307473e-05 3.391702e-06 0 1.165832e-04 1.529648e-05 3.968255e-06 0 9.770690e-05 1.281873e-05 3.324874e-06 0 1.392922e-04 1.827456e-05 4.739990e-06 0
278 9.623795e-05 1.262678e-05 3.275519e-06 0 1.125883e-04 1.477235e-05 3.832303e-06 0 9.435966e-05 1.237965e-05 3.211017e-06 0 1.345204e-04 1.764859e-05 4.577674e-06 0
279 9.294042e-05 1.219416e-05 3.163314e-06 0 1.087302e-04 1.426618e-05 3.701007e-06 0 9.112706e-05 1.195559e-05 3.101057e-06 0 1.299119e-04 1.704406e-05 4.420912e-06 0
280 8.975586e-05 1.177637e-05 3.054950e-06 0 1.050044e-04 1.377735e-05 3.574208e-06 0 8.800515e-05 1.154606e-05 2.994859e-06 0 1.254613e-04 1.646022e-05 4.269515e-06 0
281 8.668038e-05 1.137288e-05 2.950298e-06 0 1.014062e-04 1.330526e-05 3.451751e-06 0 8.499015e-05 1.115055e-05 2.892296e-06 0 1.211631e-04 1.589637e-05 4.123299e-06 0
282 8.371026e-05 1.098322e-05 2.849228e-06 0 9.793122e-05 1.284935e-05 3.333489e-06 0 8.207841e-05 1.076857e-05 2.793243e-06 0 1.170120e-04 1.535182e-05 3.982087e-06 0
283 8.084189e-05 1.060690e-05 2.751620e-06 0 9.457534e-05 1.240906e-05 3.219277e-06 0 7.926639e-05 1.039968e-05 2.697580e-06 0 1.130032e-04 1.482592e-05 3.845708e-06 0
284 7.807179e-05 1.024347e-05 2.657354e-06 0 9.133445e-05 1.198385e-05 3.108977e-06 0 7.655068e-05 1.004342e-05 2.605191e-06 0 1.091316e-04 1.431803e-05 3.713997e-06 0
285 7.539658e-05 9.892491e-06 2.566317e-06 0 8.820459e-05 1.157320e-05 3.002455e-06 0 7.392798e-05 9.699359e-06 2.515964e-06 0 1.053927e-04 1.382753e-05 3.586794e-06 0
286 7.281303e-05 9.553534e-06 2.478397e-06 0 8.518197e-05 1.117663e-05 2.899582e-06 0 7.139510e-05 9.367080e-06 2.429792e-06 0 1.017818e-04 1.335383e-05 3.463945e-06 0
287 7.031799e-05 9.226189e-06 2.393488e-06 0 8.226292e-05 1.079364e-05 2.800233e-06 0 6.894898e-05 9.046178e-06 2.346569e-06 0 9.829454e-05 1.289635e-05 3.345301e-06 0
288 6.790842e-05 8.910057e-06 2.311487e-06 0 7.944388e-05 1.042377e-05 2.704287e-06 0 6.658664e-05 8.736267e-06 2.266195e-06 0 9.492675e-05 1.245454e-05 3.230719e-06 0
289 6.558141e-05 8.604755e-06 2.232294e-06 0 7.672144e-05 1.006658e-05 2.611627e-06 0 6.430522e-05 8.436968e-06 2.188572e-06 0 9.167432e-05 1.202785e-05 3.120059e-06 0
290 6.333412e-05 8.309911e-06 2.155814e-06 0 7.409228e-05 9.721624e-06 2.522142e-06 0 6.210194e-05 8.147920e-06 2.113607e-06 0 8.853330e-05 1.161578e-05 3.013187e-06 0
291 6.116383e-05 8.025168e-06 2.081953e-06 0 7.155320e-05 9.388486e-06 2.435721e-06 0 5.997413e-05 7.868770e-06 2.041208e-06 0 8.549986e-05 1.121782e-05 2.909975e-06 0
292 5.906790e-05 7.750180e-06 2.010621e-06 0 6.910112e-05 9.066763e-06 2.352262e-06 0 5.791920e-05 7.599182e-06 1.971288e-06 0 8.257033e-05 1.083349e-05 2.810295e-06 0
293 5.704377e-05 7.484613e-06 1.941733e-06 0 6.673307e-05 8.756062e-06 2.271661e-06 0 5.593467e-05 7.338826e-06 1.903762e-06 0 7.974115e-05 1.046232e-05 2.714029e-06 0
294 5.508900e-05 7.228144e-06 1.875205e-06 0 6.444615e-05 8.456007e-06 2.193822e-06 0 5.401811e-05 7.087387e-06 1.838548e-06 0 7.700889e-05 1.010387e-05 2.621059e-06 0
295 5.320120e-05 6.980461e-06 1.810955e-06 0 6.223760e-05 8.166233e-06 2.118649e-06 0 5.216721e-05 6.844561e-06 1.775567e-06 0 7.437022e-05 9.757692e-06 2.531272e-06 0
296 5.137808e-05 6.741263e-06 1.748906e-06 0 6.010473e-05 7.886387e-06 2.046051e-06 0 5.037972e-05 6.610051e-06 1.714742e-06 0 7.182194e-05 9.423373e-06 2.444559e-06 0
297 4.961743e-05 6.510261e-06 1.688983e-06 0 5.804494e-05 7.616130e-06 1.975941e-06 0 4.865345e-05 6.383575e-06 1.656000e-06 0 6.936096e-05 9.100504e-06 2.360816e-06 0
298 4.791711e-05 6.287173e-06 1.631112e-06 0 5.605573e-05 7.355133e-06 1.908233e-06 0 4.698633e-05 6.164855e-06 1.599270e-06 0 6.698428e-05 8.788694e-06 2.279940e-06 0
299 4.627505e-05 6.071728e-06 1.575223e-06 0 5.413469e-05 7.103079e-06 1.842844e-06 0 4.537632e-05 5.953627e-06 1.544482e-06 0 6.468903e-05 8.487565e-06 2.201834e-06 0
300 4.468925e-05 5.863665e-06 1.521249e-06 0 5.227947e-05 6.859662e-06 1.779695e-06 0 4.382146e-05 5.749635e-06 1.491570e-06 0 6.247240e-05 8.196751e-06 2.126402e-06 0
301 4.315778e-05 5.662730e-06 1.469124e-06 0 5.048783e-05 6.624585e-06 1.718710e-06 0 4.231987e-05 5.552630e-06 1.440471e-06 0 6.033172e-05 7.915899e-06 2.053554e-06 0
302 4.167879e-05 5.468680e-06 1.418784e-06 0 4.875758e-05 6.397563e-06 1.659815e-06 0 4.086972e-05 5.362374e-06 1.391121e-06 0 5.826437e-05 7.644667e-06 1.983200e-06 0
303 4.025048e-05 5.281278e-06 1.370169e-06 0 4.708662e-05 6.178321e-06 1.602937e-06 0 3.946926e-05 5.178635e-06 1.343461e-06 0 5.626785e-05 7.382726e-06 1.915256e-06 0
304 3.887111e-05 5.100298e-06 1.323220e-06 0 4.547293e-05 5.966591e-06 1.548008e-06 0 3.811677e-05 5.001191e-06 1.297434e-06 0 5.433973e-05 7.129759e-06 1.849638e-06 0
305 3.753901e-05 4.925518e-06 1.277879e-06 0 4.391453e-05 5.762115e-06 1.494961e-06 0 3.681062e-05 4.829825e-06 1.252983e-06 0 5.247767e-05 6.885457e-06 1.786269e-06 0
306 3.625255e-05 4.756727e-06 1.234091e-06 0 4.240953e-05 5.564647e-06 1.443731e-06 0 3.554923e-05 4.664329e-06 1.210054e-06 0 5.067940e-05 6.649525e-06 1.725069e-06 0
307 3.501018e-05 4.593719e-06 1.191803e-06 0 4.095611e-05 5.373945e-06 1.394257e-06 0 3.433105e-05 4.504503e-06 1.168596e-06 0 4.894275e-05 6.421675e-06 1.665965e-06 0
308 3.381037e-05 4.436297e-06 1.150964e-06 0 3.955249e-05 5.189778e-06 1.346478e-06 0 3.315460e-05 4.350153e-06 1.128558e-06 0 4.726559e-05 6.201631e-06 1.608886e-06 0
309 3.265168e-05 4.284269e-06 1.111524e-06 0 3.819697e-05 5.011922e-06 1.300336e-06 0 3.201846e-05 4.201090e-06 1.089891e-06 0 4.564590e-05 5.989125e-06 1.553762e-06 0
310 3.153269e-05 4.137450e-06 1.073436e-06 0 3.688791e-05 4.840160e-06 1.255775e-06 0 3.092125e-05 4.057134e-06 1.052548e-06 0 4.408171e-05 5.783899e-06 1.500526e-06 0
311 3.045205e-05 3.995662e-06 1.036652e-06 0 3.562371e-05 4.674284e-06 1.212741e-06 0 2.986164e-05 3.918110e-06 1.016485e-06 0 4.257110e-05 5.585705e-06 1.449114e-06 0
312 2.940844e-05 3.858732e-06 1.001129e-06 0 3.440282e-05 4.514093e-06 1.171181e-06 0 2.883833e-05 3.783849e-06 9.816569e-07 0 4.111226e-05 5.394300e-06 1.399462e-06 0
313 2.840059e-05 3.726494e-06 9.668225e-07 0 3.322378e-05 4.359391e-06 1.131046e-06 0 2.785008e-05 3.654188e-06 9.480218e-07 0 3.970340e-05 5.209454e-06 1.351512e-06 0
314 2.742728e-05 3.598787e-06 9.336916e-07 0 3.208514e-05 4.209990e-06 1.092285e-06 0 2.689569e-05 3.528969e-06 9.155388e-07 0 3.834281e-05 5.030940e-06 1.305204e-06 0
315 2.648732e-05 3.475457e-06 9.016959e-07 0 3.098553e-05 4.065709e-06 1.054853e-06 0 2.597400e-05 3.408040e-06 8.841686e-07 0 3.702884e-05 4.858542e-06 1.260482e-06 0
316 2.557957e-05 3.356352e-06 8.707964e-07 0 2.992359e-05 3.926372e-06 1.018704e-06 0 2.508390e-05 3.291254e-06 8.538730e-07 0 3.575990e-05 4.692051e-06 1.217292e-06 0
317 2.470293e-05 3.241329e-06 8.409556e-07 0 2.889805e-05 3.791810e-06 9.837928e-07 0 2.422429e-05 3.178470e-06 8.246152e-07 0 3.453443e-05 4.531265e-06 1.175582e-06 0
318 2.385633e-05 3.130247e-06 8.121373e-07 0 2.790766e-05 3.661859e-06 9.500782e-07 0 2.339414e-05 3.069550e-06 7.963597e-07 0 3.335096e-05 4.375987e-06 1.135300e-06 0
319 2.303874e-05 3.022972e-06 7.843064e-07 0 2.695120e-05 3.536361e-06 9.175188e-07 0 2.259243e-05 2.964362e-06 7.690721e-07 0 3.220804e-05 4.226030e-06 1.096399e-06 0
320 2.224917e-05 2.919373e-06 7.574291e-07 0 2.602752e-05 3.415165e-06 8.860752e-07 0 2.181820e-05 2.862778e-06 7.427194e-07 0 3.110428e-05 4.081210e-06 1.058830e-06 0
321 2.148665e-05 2.819324e-06 7.314727e-07 0 2.513550e-05 3.298121e-06 8.557090e-07 0 2.107049e-05 2.764675e-06 7.172694e-07 0 3.003834e-05 3.941353e-06 1.022548e-06 0
322 2.075027e-05 2.722703e-06 7.064057e-07 0 2.427405e-05 3.185089e-06 8.263834e-07 0 2.034841e-05 2.669933e-06 6.926913e-07 0 2.900892e-05 3.806287e-06 9.875092e-07 0
323 2.003912e-05 2.629393e-06 6.821976e-07 0 2.344212e-05 3.075930e-06 7.980628e-07 0 1.965106e-05 2.578437e-06 6.689553e-07 0 2.801479e-05 3.675850e-06 9.536708e-07 0
324 1.935235e-05 2.539281e-06 6.588190e-07 0 2.263870e-05 2.970512e-06 7.707125e-07 0 1.897762e-05 2.490076e-06 6.460325e-07 0 2.705471e-05 3.549882e-06 9.209917e-07 0
325 1.868911e-05 2.452257e-06 6.362415e-07 0 2.186281e-05 2.868707e-06 7.442996e-07 0 1.832725e-05 2.404743e-06 6.238950e-07 0 2.612754e-05 3.428230e-06 8.894322e-07 0
326 1.804859e-05 2.368215e-06 6.144376e-07 0 2.111352e-05 2.770390e-06 7.187917e-07 0 1.769916e-05 2.322334e-06 6.025159e-07 0 2.523213e-05 3.310747e-06 8.589539e-07 0
327 1.743003e-05 2.287053e-06 5.933809e-07 0 2.038990e-05 2.675443e-06 6.941579e-07 0 1.709260e-05 2.242749e-06 5.818693e-07 0 2.436741e-05 3.197289e-06 8.295199e-07 0
328 1.683267e-05 2.208672e-06 5.730457e-07 0 1.969109e-05 2.583749e-06 6.703683e-07 0 1.650683e-05 2.165890e-06 5.619301e-07 0 2.353233e-05 3.087719e-06 8.010943e-07 0
329 1.625578e-05 2.132978e-06 5.534073e-07 0 1.901622e-05 2.495199e-06 6.473940e-07 0 1.594113e-05 2.091666e-06 5.426741e-07 0 2.272585e-05 2.981903e-06 7.736426e-07 0
330 1.569865e-05 2.059877e-06 5.344419e-07 0 1.836448e-05 2.409682e-06 6.252069e-07 0 1.539481e-05 2.019984e-06 5.240778e-07 0 2.194702e-05 2.879713e-06 7.471315e-07 0
331 1.516063e-05 1.989282e-06 5.161263e-07 0 1.773508e-05 2.327097e-06 6.037802e-07 0 1.486721e-05 1.950759e-06 5.061186e-07 0 2.119487e-05 2.781025e-06 7.215287e-07 0
332 1.464103e-05 1.921105e-06 4.984383e-07 0 1.712725e-05 2.247341e-06 5.830877e-07 0 1.435770e-05 1.883906e-06 4.887748e-07 0 2.046850e-05 2.685719e-06 6.968031e-07 0
333 1.413925e-05 1.855265e-06 4.813565e-07 0 1.654024e-05 2.170319e-06 5.631043e-07 0 1.386564e-05 1.819344e-06 4.720252e-07 0 1.976702e-05 2.593678e-06 6.729247e-07 0
334 1.365466e-05 1.791682e-06 4.648601e-07 0 1.597336e-05 2.095937e-06 5.438058e-07 0 1.339045e-05 1.756994e-06 4.558496e-07 0 1.908958e-05 2.504791e-06 6.498645e-07 0
335 1.318668e-05 1.730277e-06 4.489289e-07 0 1.542591e-05 2.024104e-06 5.251686e-07 0 1.293154e-05 1.696781e-06 4.402281e-07 0 1.843535e-05 2.418951e-06 6.275944e-07 0
336 1.273474e-05 1.670977e-06 4.335436e-07 0 1.489721e-05 1.954732e-06 5.071701e-07 0 1.248835e-05 1.638631e-06 4.251420e-07 0 1.780354e-05 2.336052e-06 6.060874e-07 0
337 1.229829e-05 1.613709e-06 4.186856e-07 0 1.438664e-05 1.887738e-06 4.897884e-07 0 1.206036e-05 1.582474e-06 4.105727e-07 0 1.719339e-05 2.255993e-06 5.853173e-07 0
338 1.187679e-05 1.558404e-06 4.043368e-07 0 1.389356e-05 1.823040e-06 4.730023e-07 0 1.164703e-05 1.528241e-06 3.965027e-07 0 1.660414e-05 2.178678e-06 5.652589e-07 0
339 1.146974e-05 1.504994e-06 3.904796e-07 0 1.341739e-05 1.760559e-06 4.567916e-07 0 1.124787e-05 1.475867e-06 3.829148e-07 0 1.603509e-05 2.104013e-06 5.458878e-07 0
340 1.107664e-05 1.453414e-06 3.770973e-07 0 1.295753e-05 1.700220e-06 4.411363e-07 0 1.086238e-05 1.425287e-06 3.697924e-07 0 1.548553e-05 2.031906e-06 5.271804e-07 0
341 1.069701e-05 1.403602e-06 3.641737e-07 0 1.251343e-05 1.641948e-06 4.260176e-07 0 1.049011e-05 1.376441e-06 3.571197e-07 0 1.495482e-05 1.962270e-06 5.091141e-07 0
342 1.033040e-05 1.355497e-06 3.516929e-07 0 1.208456e-05 1.585674e-06 4.114170e-07 0 1.013059e-05 1.329268e-06 3.448813e-07 0 1.444228e-05 1.895020e-06 4.916668e-07 0
343 9.976343e-06 1.309041e-06 3.396398e-07 0 1.167038e-05 1.531328e-06 3.973168e-07 0 9.783394e-06 1.283712e-06 3.330622e-07 0 1.394732e-05 1.830075e-06 4.748174e-07 0
344 9.634424e-06 1.264176e-06 3.279997e-07 0 1.127040e-05 1.478845e-06 3.836998e-07 0 9.448096e-06 1.239718e-06 3.216481e-07 0 1.346931e-05 1.767356e-06 4.585453e-07 0
345 9.304223e-06 1.220850e-06 3.167586e-07 0 1.088412e-05 1.428160e-06 3.705494e-07 0 9.124289e-06 1.197231e-06 3.106252e-07 0 1.300769e-05 1.706786e-06 4.428308e-07 0
346 8.985339e-06 1.179008e-06 3.059027e-07 0 1.051108e-05 1.379213e-06 3.578498e-07 0 8.811579e-06 1.156199e-06 2.999799e-07 0 1.256189e-05 1.648291e-06 4.276548e-07 0
347 8.677383e-06 1.138600e-06 2.954188e-07 0 1.015083e-05 1.331942e-06 3.455853e-07 0 8.509586e-06 1.116574e-06 2.896995e-07 0 1.213136e-05 1.591801e-06 4.129989e-07 0
348 8.379982e-06 1.099577e-06 2.852942e-07 0 9.802929e-06 1.286293e-06 3.337412e-07 0 8.217942e-06 1.078307e-06 2.797713e-07 0 1.171559e-05 1.537247e-06 3.988452e-07 0
349 8.092773e-06 1.061891e-06 2.755165e-07 0 9.466948e-06 1.242207e-06 3.223030e-07 0 7.936293e-06 1.041352e-06 2.701833e-07 0 1.131407e-05 1.484563e-06 3.851764e-07 0
350 7.815407e-06 1.025497e-06 2.660740e-07 0 9.142482e-06 1.199633e-06 3.112568e-07 0 7.664296e-06 1.005663e-06 2.609239e-07 0 1.092631e-05 1.433684e-06 3.719761e-07 0
351 7.547548e-06 9.903505e-07 2.569550e-07 0 8.829137e-06 1.158517e-06 3.005891e-07 0 7.401621e-06 9.711965e-07 2.519818e-07 0 1.055183e-05 1.384549e-06 3.592281e-07 0
352 7.288868e-06 9.564082e-07 2.481486e-07 0 8.526530e-06 1.118811e-06 2.902871e-07 0 7.147948e-06 9.379115e-07 2.433461e-07 0 1.019020e-05 1.337097e-06 3.469170e-07 0
353 7.039054e-06 9.236292e-07 2.396439e-07 0 8.234295e-06 1.080465e-06 2.803381e-07 0 6.902969e-06 9.057672e-07 2.350064e-07 0 9.840950e-06 1.291272e-06 3.350278e-07 0
354 6.797802e-06 8.919736e-07 2.314308e-07 0 7.952076e-06 1.043434e-06 2.707301e-07 0 6.666385e-06 8.747245e-07 2.269524e-07 0 9.503674e-06 1.247017e-06 3.235459e-07 0
355 6.564818e-06 8.614028e-07 2.234990e-07 0 7.679529e-06 1.007672e-06 2.614514e-07 0 6.437910e-06 8.447457e-07 2.191744e-07 0 9.177957e-06 1.204279e-06 3.124576e-07 0
356 6.339820e-06 8.318799e-07 2.158392e-07 0 7.416323e-06 9.731356e-07 2.524906e-07 0 6.217264e-06 8.157942e-07 2.116630e-07 0 8.863402e-06 1.163005e-06 3.017492e-07 0
357 6.122532e-06 8.033687e-07 2.084418e-07 0 7.162138e-06 9.397829e-07 2.438370e-07 0 6.004181e-06 7.878349e-07 2.044090e-07 0 8.559628e-06 1.123146e-06 2.914078e-07 0
358 5.912691e-06 7.758346e-07 2.012979e-07 0 6.916665e-06 9.075732e-07 2.354799e-07 0 5.798400e-06 7.608339e-07 1.974036e-07 0 8.266264e-06 1.084653e-06 2.814208e-07 0
359 5.710043e-06 7.492442e-07 1.943989e-07 0 6.679605e-06 8.764674e-07 2.274093e-07 0 5.599671e-06 7.347581e-07 1.906382e-07 0 7.982955e-06 1.047479e-06 2.717760e-07 0
360 5.514339e-06 7.235651e-07 1.877363e-07 0 6.450669e-06 8.464277e-07 2.196153e-07 0 5.407754e-06 7.095760e-07 1.841047e-07 0 7.709355e-06 1.011580e-06 2.624618e-07 0
361 5.325343e-06 6.987662e-07 1.813021e-07 0 6.229580e-06 8.174176e-07 2.120883e-07 0 5.222414e-06 6.852570e-07 1.777951e-07 0 7.445132e-06 9.769101e-07 2.534667e-07 0
362 5.142824e-06 6.748171e-07 1.750883e-07 0 6.016069e-06 7.894017e-07 2.048194e-07 0 5.043425e-06 6.617713e-07 1.717017e-07 0 7.189964e-06 9.434287e-07 2.447799e-07 0
363 4.966561e-06 6.516888e-07 1.690875e-07 0 5.809875e-06 7.623460e-07 1.977995e-07 0 4.870571e-06 6.390906e-07 1.658172e-07 0 6.943541e-06 9.110948e-07 2.363908e-07 0
364 4.796339e-06 6.293532e-07 1.632924e-07 0 5.610748e-06 7.362176e-07 1.910203e-07 0 4.703641e-06 6.171871e-07 1.601343e-07 0 6.705564e-06 8.798690e-07 2.282892e-07 0
365 4.631951e-06 6.077831e-07 1.576959e-07 0 5.418446e-06 7.109846e-07 1.844734e-07 0 4.542432e-06 5.960344e-07 1.546461e-07 0 6.475743e-06 8.497133e-07 2.204653e-07 0
366 4.473196e-06 5.869522e-07 1.522912e-07 0 5.232735e-06 6.866165e-07 1.781508e-07 0 4.386748e-06 5.756065e-07 1.493460e-07 0 6.253798e-06 8.205911e-07 2.129094e-07 0
367 4.319883e-06 5.668353e-07 1.470717e-07 0 5.053388e-06 6.630836e-07 1.720450e-07 0 4.236400e-06 5.558788e-07 1.442276e-07 0 6.039460e-06 7.924670e-07 2.056125e-07 0
368 4.171825e-06 5.474078e-07 1.420311e-07 0 4.880189e-06 6.403572e-07 1.661484e-07 0 4.091205e-06 5.368271e-07 1.392846e-07 0 5.832467e-06 7.653068e-07 1.985657e-07 0
369 4.028841e-06 5.286462e-07 1.371632e-07 0 4.712926e-06 6.184097e-07 1.604539e-07 0 3.950985e-06 5.184284e-07 1.345110e-07 0 5.632569e-06 7.390774e-07 1.917604e-07 0
370 3.890757e-06 5.105276e-07 1.324622e-07 0 4.551395e-06 5.972145e-07 1.549546e-07 0 3.815572e-06 5.006603e-07 1.299010e-07 0 5.439522e-06 7.137469e-07 1.851883e-07 0
371 3.757406e-06 4.930299e-07 1.279223e-07 0 4.395401e-06 5.767456e-07 1.496438e-07 0 3.684799e-06 4.835011e-07 1.254489e-07 0 5.253091e-06 6.892846e-07 1.788414e-07 0
372 3.628625e-06 4.761320e-07 1.235380e-07 0 4.244753e-06 5.569783e-07 1.445149e-07 0 3.558508e-06 4.669299e-07 1.211495e-07 0 5.073049e-06 6.656606e-07 1.727120e-07 0
373 3.504258e-06 4.598132e-07 1.193039e-07 0 4.099268e-06 5.378885e-07 1.395619e-07 0 3.436546e-06 4.509268e-07 1.169974e-07 0 4.899178e-06 6.428463e-07 1.667927e-07 0
374 3.384154e-06 4.440537e-07 1.152150e-07 0 3.958770e-06 5.194530e-07 1.347786e-07 0 3.318763e-06 4.354720e-07 1.129875e-07 0 4.731266e-06 6.208138e-07 1.610763e-07 0
375 3.268166e-06 4.288343e-07 1.112662e-07 0 3.823087e-06 5.016493e-07 1.301592e-07 0 3.205017e-06 4.205470e-07 1.091151e-07 0 4.569109e-06 5.995365e-07 1.555558e-07 0
376 3.156153e-06 4.141366e-07 1.074527e-07 0 3.692054e-06 4.844558e-07 1.256982e-07 0 3.095170e-06 4.061334e-07 1.053755e-07 0 4.412509e-06 5.789884e-07 1.502245e-07 0
377 3.047979e-06 3.999425e-07 1.037699e-07 0 3.565512e-06 4.678516e-07 1.213901e-07 0 2.989087e-06 3.922139e-07 1.017639e-07 0 4.261277e-06 5.591445e-07 1.450758e-07 0
378 2.943513e-06 3.862350e-07 1.002134e-07 0 3.443308e-06 4.518165e-07 1.172296e-07 0 2.886641e-06 3.787714e-07 9.827620e-08 0 4.115227e-06 5.399807e-07 1.401037e-07 0
379 2.842627e-06 3.729973e-07 9.677869e-08 0 3.325291e-06 4.363309e-07 1.132117e-07 0 2.787705e-06 3.657896e-07 9.490799e-08 0 3.974183e-06 5.214737e-07 1.353019e-07 0
380 2.745199e-06 3.602132e-07 9.346174e-08 0 3.211320e-06 4.213761e-07 1.093315e-07 0 2.692160e-06 3.532527e-07 9.165521e-08 0 3.837973e-06 5.036010e-07 1.306647e-07 0
381 2.651110e-06 3.478673e-07 9.025848e-08 0 3.101255e-06 4.069339e-07 1.055843e-07 0 2.599890e-06 3.411455e-07 8.851391e-08 0 3.706432e-06 4.863409e-07 1.261864e-07 0
382 2.560246e-06 3.359446e-07 8.716500e-08 0 2.994962e-06 3.929866e-07 1.019655e-07 0 2.510782e-06 3.294532e-07 8.548026e-08 0 3.579399e-06 4.696722e-07 1.218616e-07 0
383 2.472496e-06 3.244304e-07 8.417754e-08 0 2.892312e-06 3.795174e-07 9.847076e-08 0 2.424728e-06 3.181617e-07 8.255059e-08 0 3.456719e-06 4.535749e-07 1.176850e-07 0
384 2.387754e-06 3.133109e-07 8.129246e-08 0 2.793181e-06 3.665098e-07 9.509579e-08 0 2.341623e-06 3.072572e-07 7.972132e-08 0 3.338245e-06 4.380293e-07 1.136516e-07 0
385 2.305916e-06 3.025725e-07 7.850627e-08 0 2.697447e-06 3.539480e-07 9.183649e-08 0 2.261367e-06 2.967264e-07 7.698902e-08 0 3.223830e-06 4.230164e-07 1.097564e-07 0
386 2.226883e-06 2.922022e-07 7.581557e-08 0 2.604994e-06 3.418168e-07 8.868889e-08 0 2.183862e-06 2.865565e-07 7.435035e-08 0 3.113337e-06 4.085181e-07 1.059947e-07 0
387 2.150558e-06 2.821873e-07 7.321709e-08 0 2.515710e-06 3.301013e-07 8.564918e-08 0 2.109012e-06 2.767352e-07 7.180212e-08 0 3.006631e-06 3.945167e-07 1.023619e-07 0
